Dataset, Param, Method, Ratio, CTime, DTime
Bird-migration.csv,0,ChimpXORCompressor,0.7157854634831461,182.279775280899,74.0314606741573
Bird-migration.csv,0,ElfCompressor,0.42343205758426966,222.27528089887645,134.97752808988764
Bird-migration.csv,0,ElfPlusXORCompressor,0.37826948735955057,217.86853932584265,179.67977528089892
Bird-migration.csv,0,ElfStarXORCompressor,0.33614009831460673,144.96067415730332,58.543820224719084
Bird-migration.csv,0,ElfStarXORCompressorAdaLead,0.37479002808988765,242.83370786516858,110.06067415730337
Bird-migration.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.34919961376404496,225.2910112359549,77.29550561797753
Bird-migration.csv,0,GorillaXORCompressor,0.7864155547752809,81.42921348314609,59.21348314606738
Bird-migration.csv,0,SElfXORCompressor,0.3483772823033708,210.7426966292135,77.8685393258427
Bird-migration.csv,0,Snappy,0.6102654494382023,214.18539325842696,68.18764044943823
Bird-migration.csv,0,Xz,0.4276362359550562,2874.341573033708,731.552808988764
Bird-migration.csv,0,Zstd,0.5062429775280899,492.31460674157296,116.68089887640446
Bitcoin-price.csv,0,ALP,0.41112276785714286,585.657142857143,99.37142857142858
Bitcoin-price.csv,0,Buff,0.5405513392857143,248.42857142857142,637.9714285714286
Bitcoin-price.csv,0,ChimpNXORCompressor,0.7222053571428572,72.21428571428571,48.15714285714286
Bitcoin-price.csv,0,ChimpXORCompressor,0.7664129464285714,54.1857142857143,38.32857142857143
Bitcoin-price.csv,0,ElfCompressor,0.5645758928571428,81.92857142857143,57.6
Bitcoin-price.csv,0,ElfPlusXORCompressor,0.49713616071428574,131.52857142857144,89.82857142857142
Bitcoin-price.csv,0,ElfStarXORCompressor,0.43112723214285714,221.92857142857142,110.82857142857142
Bitcoin-price.csv,0,ElfStarXORCompressorAdaLead,0.49529464285714286,197.77142857142857,108.61428571428571
Bitcoin-price.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.44581696428571427,225.45714285714283,106.9
Bitcoin-price.csv,0,GorillaXORCompressor,0.8351316964285714,38.6,30.728571428571428
Bitcoin-price.csv,0,SElfXORCompressor,0.4430357142857143,134.8,54.92857142857143
Bitcoin-price.csv,0,Snappy,0.9873035714285714,254.27142857142857,56.12857142857143
Bitcoin-price.csv,0,Xz,0.627125,3005.7714285714287,771.9714285714286
Bitcoin-price.csv,0,Zstd,0.7530178571428572,476.4428571428571,99.25714285714287
Blockchain-tr.csv,0,ALP,0.3185863320707071,108.10606060606061,16.762626262626263
Blockchain-tr.csv,0,Buff,0.3534927398989899,135.97676767676765,195.91313131313143
Blockchain-tr.csv,0,ChimpNXORCompressor,0.5523274936868687,61.241414141414154,41.661616161616145
Blockchain-tr.csv,0,ChimpXORCompressor,0.667508207070707,47.65050505050505,33.586868686868684
Blockchain-tr.csv,0,ElfCompressor,0.35854813762626264,89.24040404040403,51.02020202020202
Blockchain-tr.csv,0,ElfPlusXORCompressor,0.300323547979798,70.01717171717169,58.822222222222216
Blockchain-tr.csv,0,ElfStarXORCompressor,0.2673576388888889,118.54545454545449,48.845454545454565
Blockchain-tr.csv,0,ElfStarXORCompressorAdaLead,0.28599416035353536,92.88383838383838,53.91313131313134
Blockchain-tr.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.2745503472222222,123.78888888888888,50.389898989898995
Blockchain-tr.csv,0,GorillaXORCompressor,0.7372282196969697,35.438383838383835,29.74444444444445
Blockchain-tr.csv,0,SElfXORCompressor,0.27344460227272727,119.50101010101012,53.41616161616162
Blockchain-tr.csv,0,Snappy,0.5409570707070707,150.11616161616166,52.50707070707073
Blockchain-tr.csv,0,Xz,0.40033080808080806,2056.0969696969696,549.2949494949495
Blockchain-tr.csv,0,Zstd,0.4519179292929293,278.0626262626262,130.2414141414141
City-lat.csv,0,ALP,0.33556135670731707,113.33414634146341,13.582926829268292
City-lat.csv,0,Buff,0.377546875,133.93902439024387,173.96341463414635
City-lat.csv,0,ChimpNXORCompressor,0.7774344512195122,85.09512195121951,49.221951219512206
City-lat.csv,0,ChimpXORCompressor,0.9234839939024391,50.1170731707317,35.40487804878049
City-lat.csv,0,ElfCompressor,0.559344131097561,77.7048780487805,59.146341463414636
City-lat.csv,0,ElfPlusXORCompressor,0.5064268292682926,71.76829268292686,63.5780487804878
City-lat.csv,0,ElfStarXORCompressor,0.4511341463414634,116.99999999999997,60.51707317073169
City-lat.csv,0,ElfStarXORCompressorAdaLead,0.4983498475609756,100.58536585365853,62.98048780487805
City-lat.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.4565846036585366,119.40975609756099,63.54390243902441
City-lat.csv,0,GorillaXORCompressor,1.0315388719512195,39.22439024390245,30.946341463414633
City-lat.csv,0,SElfXORCompressor,0.4529035823170732,123.6926829268293,68.0560975609756
City-lat.csv,0,Snappy,0.8337926829268293,149.93658536585372,51.224390243902455
City-lat.csv,0,Xz,0.6019603658536585,2289.4951219512195,636.129268292683
City-lat.csv,0,Zstd,0.6762865853658536,227.95853658536583,61.23658536585366
City-lon.csv,0,ALP,0.3737625762195122,75.48780487804878,16.082926829268292
City-lon.csv,0,Buff,0.5025625,255.38780487804885,329.8731707317073
City-lon.csv,0,ChimpNXORCompressor,0.8490106707317073,76.78048780487809,47.76585365853659
City-lon.csv,0,ChimpXORCompressor,0.9843986280487805,75.31707317073172,48.580487804878054
City-lon.csv,0,ElfCompressor,0.6282267530487805,101.77317073170731,74.30975609756098
City-lon.csv,0,ElfPlusXORCompressor,0.6002888719512195,111.6073170731707,95.90731707317073
City-lon.csv,0,ElfStarXORCompressor,0.544391006097561,153.39268292682925,79.61219512195122
City-lon.csv,0,ElfStarXORCompressorAdaLead,0.5795602134146342,143.63902439024383,91.1048780487805
City-lon.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.5475975609756097,171.51951219512193,89.08292682926829
City-lon.csv,0,GorillaXORCompressor,1.0323235518292684,51.000000000000014,36.280487804878035
City-lon.csv,0,SElfXORCompressor,0.5453083079268293,150.77073170731705,87.32195121951219
City-lon.csv,0,Snappy,0.8732987804878048,170.51951219512196,59.83170731707318
City-lon.csv,0,Xz,0.6315823170731707,2338.580487804878,659.6853658536585
City-lon.csv,0,Zstd,0.7075914634146342,192.1926829268293,55.707317073170735
City-temp.csv,0,ALP,0.167579375,161.283,9.507
City-temp.csv,0,Buff,0.24343078125,111.162,157.33700000000002
City-temp.csv,0,ChimpNXORCompressor,0.3179709375,45.84699999999999,32.385
City-temp.csv,0,ChimpXORCompressor,0.6407703125,67.37700000000004,48.602999999999966
City-temp.csv,0,ElfCompressor,0.254525,68.82299999999998,50.14700000000002
City-temp.csv,0,ElfPlusXORCompressor,0.2167953125,73.29799999999999,68.88299999999998
City-temp.csv,0,ElfStarXORCompressor,0.1694534375,96.25299999999997,40.843
City-temp.csv,0,ElfStarXORCompressorAdaLead,0.2005259375,84.51500000000001,58.69700000000001
City-temp.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.1752790625,99.24500000000002,43.27500000000003
City-temp.csv,0,GorillaXORCompressor,0.84722046875,38.56299999999999,31.198000000000008
City-temp.csv,0,SElfXORCompressor,0.174508125,84.513,40.729
City-temp.csv,0,Snappy,0.29078375,163.13999999999996,61.98200000000001
City-temp.csv,0,Xz,0.17859375,2082.551999999999,277.019
City-temp.csv,0,Zstd,0.220585,413.42999999999995,169.54399999999995
Dew-point-temp.csv,0,ALP,0.195548125,47.562,11.130999999999998
Dew-point-temp.csv,0,Buff,0.25253125,126.197,171.01899999999995
Dew-point-temp.csv,0,ChimpNXORCompressor,0.34731484375,63.141999999999996,40.488
Dew-point-temp.csv,0,ChimpXORCompressor,0.774739375,53.02300000000003,37.282
Dew-point-temp.csv,0,ElfCompressor,0.31096703125,71.52000000000001,49.916
Dew-point-temp.csv,0,ElfPlusXORCompressor,0.255854375,58.13899999999998,48.20300000000003
Dew-point-temp.csv,0,ElfStarXORCompressor,0.20769203125,93.238,40.698
Dew-point-temp.csv,0,ElfStarXORCompressorAdaLead,0.24443609375,85.50900000000003,46.053000000000004
Dew-point-temp.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.21754625,96.33299999999996,42.979000000000006
Dew-point-temp.csv,0,GorillaXORCompressor,0.83331890625,36.36599999999999,30.464000000000002
Dew-point-temp.csv,0,SElfXORCompressor,0.21321828125,88.98999999999998,41.795
Dew-point-temp.csv,0,Snappy,0.50520875,187.28799999999998,67.14199999999997
Dew-point-temp.csv,0,Xz,0.2720075,2026.1049999999993,346.9210000000001
Dew-point-temp.csv,0,Zstd,0.38001875,324.13700000000006,60.38199999999999
Food-price.csv,0,ALP,0.370841875,56.626999999999995,18.820999999999998
Food-price.csv,0,Buff,0.42970765625,144.69600000000003,204.09299999999993
Food-price.csv,0,ChimpNXORCompressor,0.34040328125,51.641999999999996,35.89999999999999
Food-price.csv,0,ChimpXORCompressor,0.47119265625,47.232,30.278999999999996
Food-price.csv,0,ElfCompressor,0.2319365625,74.19000000000001,43.03999999999999
Food-price.csv,0,ElfPlusXORCompressor,0.2202640625,62.99099999999999,46.547999999999995
Food-price.csv,0,ElfStarXORCompressor,0.19902375,142.463,45.117000000000004
Food-price.csv,0,ElfStarXORCompressorAdaLead,0.214388125,104.51999999999998,48.05499999999999
Food-price.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.2070553125,131.747,44.77
Food-price.csv,0,GorillaXORCompressor,0.575733125,36.31800000000001,31.856000000000012
Food-price.csv,0,SElfXORCompressor,0.20884578125,128.866,45.89700000000002
Food-price.csv,0,Snappy,0.3932775,150.63199999999998,52.07400000000001
Food-price.csv,0,Xz,0.23085375,2344.591,474.5029999999999
Food-price.csv,0,Zstd,0.30137875,325.774,163.539
IR-bio-temp.csv,0,ALP,0.1545396148989899,200.95555555555555,8.304040404040403
IR-bio-temp.csv,0,Buff,0.25253125,204.54444444444442,370.8030303030304
IR-bio-temp.csv,0,ChimpNXORCompressor,0.2481886047979798,48.30101010101009,34.32323232323232
IR-bio-temp.csv,0,ChimpXORCompressor,0.640365845959596,46.39393939393939,32.82828282828283
IR-bio-temp.csv,0,ElfCompressor,0.22004214015151516,155.1232323232323,157.27676767676766
IR-bio-temp.csv,0,ElfPlusXORCompressor,0.16308065025252524,127.57979797979799,114.43333333333332
IR-bio-temp.csv,0,ElfStarXORCompressor,0.13020675505050505,106.37676767676763,62.61010101010102
IR-bio-temp.csv,0,ElfStarXORCompressorAdaLead,0.1553426452020202,145.19696969696977,79.58787878787876
IR-bio-temp.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.13719602272727272,110.66060606060606,64.37575757575759
IR-bio-temp.csv,0,GorillaXORCompressor,0.6964204545454545,42.34949494949493,37.07676767676767
IR-bio-temp.csv,0,SElfXORCompressor,0.16913904671717173,165.19393939393936,75.48383838383837
IR-bio-temp.csv,0,Snappy,0.3145290404040404,142.11414141414136,61.21818181818182
IR-bio-temp.csv,0,Xz,0.1674027777777778,1681.2222222222217,221.43636363636364
IR-bio-temp.csv,0,Zstd,0.25388636363636363,190.03737373737374,77.79292929292929
PM10-dust.csv,0,ALP,0.1883422379032258,286.3784946236559,18.091397849462364
PM10-dust.csv,0,Buff,0.24469102822580646,116.26129032258069,199.4526881720429
PM10-dust.csv,0,ChimpNXORCompressor,0.22816229838709678,46.847311827957,31.77311827956989
PM10-dust.csv,0,ChimpXORCompressor,0.4272002688172043,39.49677419354839,27.969892473118268
PM10-dust.csv,0,ElfCompressor,0.17271051747311827,69.53333333333335,47.688172043010745
PM10-dust.csv,0,ElfPlusXORCompressor,0.12220094086021506,53.48602150537632,53.194623655914
PM10-dust.csv,0,ElfStarXORCompressor,0.10592943548387097,82.41612903225807,40.41827956989246
PM10-dust.csv,0,ElfStarXORCompressorAdaLead,0.11695682123655914,90.56236559139788,53.70215053763436
PM10-dust.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.10853511424731183,87.29247311827957,42.046236559139786
PM10-dust.csv,0,GorillaXORCompressor,0.47840020161290325,31.613978494623655,26.45591397849462
PM10-dust.csv,0,SElfXORCompressor,0.118453125,80.54623655913977,43.72365591397849
PM10-dust.csv,0,Snappy,0.21617741935483872,163.7322580645162,67.83655913978495
PM10-dust.csv,0,Xz,0.11447983870967741,1710.1612903225803,270.3741935483869
PM10-dust.csv,0,Zstd,0.15052956989247313,201.2720430107526,64.26129032258066
POI-lat.csv,0,ALP,0.86816375,2238.496,153.339
POI-lat.csv,0,Buff,1.0025,209.77099999999996,22.691
POI-lat.csv,0,ChimpNXORCompressor,0.89778765625,82.71300000000001,43.808
POI-lat.csv,0,ChimpXORCompressor,0.901335625,56.538999999999994,34.60899999999999
POI-lat.csv,0,ElfCompressor,0.9622371875,124.456,45.05499999999999
POI-lat.csv,0,ElfPlusXORCompressor,0.97749015625,194.24499999999992,71.291
POI-lat.csv,0,ElfStarXORCompressor,0.91415625,119.06,51.03300000000001
POI-lat.csv,0,ElfStarXORCompressorAdaLead,0.97706078125,135.93900000000002,58.196000000000005
POI-lat.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.9169696875,124.37800000000001,53.072000000000024
POI-lat.csv,0,GorillaXORCompressor,1.0304459375,54.31499999999996,33.660000000000004
POI-lat.csv,0,SElfXORCompressor,0.9149940625,133.921,52.333999999999975
POI-lat.csv,0,Snappy,1.0015875,124.94500000000002,41.7
POI-lat.csv,0,Xz,0.9279775,3065.788,1067.252
POI-lat.csv,0,Zstd,0.9399925,165.60300000000004,54.35200000000002
POI-lon.csv,0,ALP,0.8818390625,623.247,46.948
POI-lon.csv,0,Buff,1.0025,196.18799999999993,24.103
POI-lon.csv,0,ChimpNXORCompressor,0.9855434375,89.583,48.602000000000025
POI-lon.csv,0,ChimpXORCompressor,0.988930625,89.75199999999997,47.684
POI-lon.csv,0,ElfCompressor,1.0585796875,175.41,47.95200000000002
POI-lon.csv,0,ElfPlusXORCompressor,1.07373125,139.67700000000002,63.16800000000002
POI-lon.csv,0,ElfStarXORCompressor,1.0002646875,191.21199999999996,56.18499999999998
POI-lon.csv,0,ElfStarXORCompressorAdaLead,1.05292984375,165.09399999999997,58.97100000000001
POI-lon.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,1.0002646875,213.64,64.994
POI-lon.csv,0,GorillaXORCompressor,1.032424375,55.135999999999996,34.177000000000014
POI-lon.csv,0,SElfXORCompressor,1.00109234375,226.16799999999995,65.73399999999997
POI-lon.csv,0,Snappy,1.0016225,122.848,39.358
POI-lon.csv,0,Xz,0.95931875,3807.898999999999,1218.3339999999998
POI-lon.csv,0,Zstd,0.96056,201.931,59.409999999999975
SSD-bench.csv,0,ALP,0.26025,138.1375,10.5125
SSD-bench.csv,0,Buff,0.393173828125,133.72500000000002,168.6625
SSD-bench.csv,0,ChimpNXORCompressor,0.265580078125,54.325,36.37500000000001
SSD-bench.csv,0,ChimpXORCompressor,0.548443359375,51.762499999999996,35.862500000000004
SSD-bench.csv,0,ElfCompressor,0.26695703125,74.075,50.3
SSD-bench.csv,0,ElfPlusXORCompressor,0.235439453125,62.949999999999996,57.125
SSD-bench.csv,0,ElfStarXORCompressor,0.216361328125,112.475,45.58749999999999
SSD-bench.csv,0,ElfStarXORCompressorAdaLead,0.23256640625,96.3125,54.712500000000006
SSD-bench.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.222921875,121.3625,54.80000000000001
SSD-bench.csv,0,GorillaXORCompressor,0.628865234375,36.975,31.974999999999998
SSD-bench.csv,0,SElfXORCompressor,0.218017578125,98.3125,44.3375
SSD-bench.csv,0,Snappy,0.245390625,133.04999999999998,46.400000000000006
SSD-bench.csv,0,Xz,0.1269375,1587.6874999999998,196.3375
SSD-bench.csv,0,Zstd,0.166453125,162.48749999999998,56.662499999999994
Stocks-DE.csv,0,ALP,0.226916875,232.196,15.035
Stocks-DE.csv,0,Buff,0.26149,127.82499999999999,154.372
Stocks-DE.csv,0,ChimpNXORCompressor,0.2707528125,47.212999999999994,33.01500000000001
Stocks-DE.csv,0,ChimpXORCompressor,0.66976859375,44.794000000000004,32.05099999999999
Stocks-DE.csv,0,ElfCompressor,0.26171921875,75.069,51.35099999999999
Stocks-DE.csv,0,ElfPlusXORCompressor,0.22943890625,62.711000000000006,51.390000000000015
Stocks-DE.csv,0,ElfStarXORCompressor,0.190728125,103.375,52.74500000000002
Stocks-DE.csv,0,ElfStarXORCompressorAdaLead,0.22251859375,91.52700000000003,51.677999999999976
Stocks-DE.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.19951109375,107.31,53.56300000000003
Stocks-DE.csv,0,GorillaXORCompressor,0.717359375,40.087999999999994,32.739
Stocks-DE.csv,0,SElfXORCompressor,0.19973625,107.82599999999996,52.11699999999997
Stocks-DE.csv,0,Snappy,0.3451175,139.51499999999993,60.14499999999998
Stocks-DE.csv,0,Xz,0.19172,1660.627999999999,242.20099999999994
Stocks-DE.csv,0,Zstd,0.26487625,311.03200000000004,57.7
Stocks-UK.csv,0,ALP,0.172579375,53.096000000000004,9.908
Stocks-UK.csv,0,Buff,0.2584953125,115.905,151.91799999999995
Stocks-UK.csv,0,ChimpNXORCompressor,0.28632453125,49.03,34.76500000000001
Stocks-UK.csv,0,ChimpXORCompressor,0.519040625,50.217000000000006,32.98000000000001
Stocks-UK.csv,0,ElfCompressor,0.21899734375,70.84900000000002,76.56399999999996
Stocks-UK.csv,0,ElfPlusXORCompressor,0.19332203125,67.05099999999997,58.94199999999998
Stocks-UK.csv,0,ElfStarXORCompressor,0.152675,104.51100000000002,54.15199999999997
Stocks-UK.csv,0,ElfStarXORCompressorAdaLead,0.184483125,98.99899999999994,58.516999999999996
Stocks-UK.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.1585103125,116.88199999999998,60.168
Stocks-UK.csv,0,GorillaXORCompressor,0.57716421875,33.42900000000001,27.491999999999997
Stocks-UK.csv,0,SElfXORCompressor,0.16783328125,99.23899999999995,57.056999999999995
Stocks-UK.csv,0,Snappy,0.31639625,143.37699999999998,56.80799999999999
Stocks-UK.csv,0,Xz,0.16147875,1525.8200000000008,208.17500000000004
Stocks-UK.csv,0,Zstd,0.22069125,169.32900000000006,54.793
Stocks-USA.csv,0,ALP,0.186604375,56.986999999999995,13.673
Stocks-USA.csv,0,Buff,0.2550315625,122.41199999999999,159.4690000000001
Stocks-USA.csv,0,ChimpNXORCompressor,0.2298046875,42.93500000000001,31.286999999999985
Stocks-USA.csv,0,ChimpXORCompressor,0.63970375,46.11799999999998,32.22
Stocks-USA.csv,0,ElfCompressor,0.23988625,79.56200000000001,67.54499999999999
Stocks-USA.csv,0,ElfPlusXORCompressor,0.18368,54.97899999999997,45.977000000000004
Stocks-USA.csv,0,ElfStarXORCompressor,0.144028125,85.34100000000001,42.33800000000001
Stocks-USA.csv,0,ElfStarXORCompressorAdaLead,0.17668265625,86.72099999999999,48.08500000000001
Stocks-USA.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.151129375,109.78000000000003,50.93499999999999
Stocks-USA.csv,0,GorillaXORCompressor,0.67765421875,35.251,31.723000000000003
Stocks-USA.csv,0,SElfXORCompressor,0.15557828125,79.00800000000005,42.78500000000002
Stocks-USA.csv,0,Snappy,0.32284875,163.73899999999998,59.093
Stocks-USA.csv,0,Xz,0.17080875,1757.5050000000003,307.78300000000013
Stocks-USA.csv,0,Zstd,0.240225,328.11499999999984,71.17000000000002
Wind-Speed.csv,0,ALP,0.11908506944444444,45.94545454545455,8.174747474747475
Wind-Speed.csv,0,Buff,0.25253125,175.76666666666665,159.75656565656558
Wind-Speed.csv,0,ChimpNXORCompressor,0.23227730429292928,42.70505050505051,30.49898989898989
Wind-Speed.csv,0,ChimpXORCompressor,0.817167297979798,55.606060606060595,38.66666666666666
Wind-Speed.csv,0,ElfCompressor,0.2561928661616162,89.8040404040404,53.121212121212096
Wind-Speed.csv,0,ElfPlusXORCompressor,0.20352761994949495,58.16767676767678,53.621212121212125
Wind-Speed.csv,0,ElfStarXORCompressor,0.16322190656565658,89.32626262626258,46.38080808080806
Wind-Speed.csv,0,ElfStarXORCompressorAdaLead,0.18975315656565656,86.71616161616161,56.149494949494944
Wind-Speed.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.1715898042929293,109.0969696969697,59.3353535353535
Wind-Speed.csv,0,GorillaXORCompressor,0.8281717171717172,37.07070707070707,32.43636363636362
Wind-Speed.csv,0,SElfXORCompressor,0.16709785353535353,87.6121212121212,55.23636363636366
Wind-Speed.csv,0,Snappy,0.27515025252525255,137.4666666666667,52.12626262626264
Wind-Speed.csv,0,Xz,0.1487260101010101,1656.1767676767677,206.56262626262622
Wind-Speed.csv,0,Zstd,0.1919659090909091,206.4333333333333,57.49090909090908
electric_vehicle_charging.csv,0,ALP,0.17418229166666666,192.5666666666667,10.366666666666667
electric_vehicle_charging.csv,0,Buff,0.25253125,115.2,170.80000000000004
electric_vehicle_charging.csv,0,ChimpNXORCompressor,0.3618125,58.599999999999994,36.300000000000004
electric_vehicle_charging.csv,0,ChimpXORCompressor,0.862171875,55.166666666666664,37.833333333333336
electric_vehicle_charging.csv,0,ElfCompressor,0.342,95.76666666666667,56.9
electric_vehicle_charging.csv,0,ElfPlusXORCompressor,0.2897708333333333,68.3,55.5
electric_vehicle_charging.csv,0,ElfStarXORCompressor,0.24659895833333334,112.13333333333334,46.23333333333333
electric_vehicle_charging.csv,0,ElfStarXORCompressorAdaLead,0.2757760416666667,100.10000000000001,56.4
electric_vehicle_charging.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.2522760416666667,109.63333333333333,50.53333333333334
electric_vehicle_charging.csv,0,GorillaXORCompressor,0.9964635416666666,67.16666666666667,45.1
electric_vehicle_charging.csv,0,SElfXORCompressor,0.260265625,104.86666666666667,49.56666666666666
electric_vehicle_charging.csv,0,Snappy,0.4197916666666667,139.2,46.93333333333334
electric_vehicle_charging.csv,0,Xz,0.23145833333333332,1977.0333333333335,263.23333333333335
electric_vehicle_charging.csv,0,Zstd,0.3385416666666667,357.06666666666666,133.03333333333333
init.csv,0,ALP,0.2523579854541154,630.2464522232734,48.6678334910123
init.csv,0,Buff,0.36064361104541154,189.93566698202443,543.1950804162718
init.csv,0,ChimpNXORCompressor,0.4818132095553453,60.539262062440876,46.80794701986753
init.csv,0,ChimpXORCompressor,0.5239524893566698,52.2114474929044,48.74304635761594
init.csv,0,ElfCompressor,0.262603432473983,80.05468306527904,56.35345316934723
init.csv,0,ElfPlusXORCompressor,0.21786038020340587,70.73339640491949,52.75941343424787
init.csv,0,ElfStarXORCompressor,0.18191032994323558,117.08022705771035,57.97937559129611
